Name,Department,Age,Extraversion,Openness,Conscientiousness,Curiosity,Gullibility,Week,Security_Posture
Frederick Francis,HR,25,0.79,0.5,0.01,0.14,0,1,0.61
Edward Dalton,IT,47,0.5,0.86,0.97,0.64,1,1,0.73
Gregory Welch,HR,47,0.58,0.66,0.04,0.18,1,2,0.57
William Mcguire,IT,39,0.49,0.16,0.89,0.35,0,1,0.59
Sara Turner,HR,49,0.2,0.07,0.53,0.9,1,2,0.75
Sophia Austin,Marketing,30,0.72,0.64,0.99,0.47,1,4,0.71
John Moore,Marketing,47,0.28,0.03,0.07,0.67,1,4,0.96
Colin Manning,Finance,44,0.02,0.59,0.55,0.17,1,3,0.68
Brian Hall,Marketing,58,0.65,0.94,0.97,0.19,0,4,0.79
Gina Martin DVM,Finance,52,0.18,0.58,0.52,0.04,1,2,0.82
Stephen Hill,Marketing,20,0.94,0.39,0.63,0.17,0,4,0.51
Patrick Turner,IT,46,0.95,0.64,0.7,0.28,1,3,0.83
Tammy Hodges,Marketing,32,0.91,0.46,0.45,0.18,1,1,0.59
Julie Miller,Finance,22,0.37,0.55,0.63,0.09,0,2,0.98
Tina Chen,Finance,58,0.02,0.94,0.58,0.12,1,1,0.57
Robin Jones,HR,25,0.93,0.39,0.9,0.46,1,3,0.71
Anthony Soto,IT,27,0.43,0.96,0.05,0.21,1,3,0.54
Brian Weber,Marketing,46,0.97,0.91,0.28,0.36,0,3,1.0
Denise Williams,HR,28,0.96,0.2,0.95,0.5,1,1,0.75
Tricia Johnson,Marketing,56,0.85,0.07,0.89,0.69,0,1,0.8
Hunter Daniels,Marketing,52,0.29,0.1,0.46,0.04,1,1,0.53
Joshua Williams,HR,43,0.39,0.02,0.62,0.8,0,1,0.87
Patrick Guzman,HR,34,0.85,0.09,0.28,0.63,0,3,0.6
Lucas Williams,HR,51,0.32,0.68,0.19,0.08,1,3,0.95
Nancy Edwards,HR,51,0.17,0.07,0.46,0.87,1,2,0.6
Warren Ryan,HR,43,0.56,0.32,0.35,0.92,0,2,0.6
Jackie Simpson,Marketing,31,0.94,0.84,0.58,0.06,0,1,0.52
Erica Patterson,HR,58,0.7,0.02,0.08,0.28,1,4,0.74
Kristin Vargas,IT,21,0.57,0.81,0.97,0.81,0,4,0.78
Casey Bowman,Finance,22,0.1,0.28,0.99,0.75,1,3,0.53
Hunter Becker,HR,56,0.62,0.12,0.7,0.18,1,3,0.89
Kimberly Herrera,HR,36,0.99,0.7,0.54,0.21,1,3,0.73
Danielle Torres,Marketing,21,0.14,0.63,0.31,0.37,1,2,0.76
Kara Edwards,HR,21,0.52,0.88,0.81,0.48,0,2,0.72
Bradley Chapman,HR,47,0.88,0.74,0.68,0.62,1,3,0.7
Patrick Ferguson,HR,42,0.74,0.8,0.16,0.37,0,3,0.78
Joseph Williams,Marketing,56,0.7,0.28,0.91,0.46,1,3,0.58
Johnathan Norman,HR,51,0.7,0.18,0.82,0.75,0,4,0.59
Elaine Rodriguez,Finance,52,0.36,0.75,0.95,0.04,1,2,0.93
Kenneth Arroyo,Marketing,20,0.29,0.81,0.73,0.25,0,4,0.97
James Miller,Finance,38,0.81,0.99,0.61,0.71,0,4,0.69
Tammy Graham,Marketing,21,0.81,0.41,0.42,0.9,1,3,0.64
Johnny Faulkner,HR,45,0.87,0.37,0.93,0.51,1,3,0.82
Kathryn Mitchell,Finance,51,0.91,0.78,0.87,0.53,1,1,0.7
Angela Gutierrez,Marketing,25,0.51,0.34,0.05,0.11,1,1,0.51
Maria Melendez,IT,51,0.5,0.93,0.03,0.45,0,4,0.58
Kathy Mcpherson,HR,23,0.8,0.86,0.38,0.53,1,2,0.86
Samuel Williamson,Marketing,30,0.65,0.43,0.81,0.24,0,3,0.83
Steven Owens,IT,36,0.7,0.75,0.99,0.27,0,3,0.51
